ForecastId,ConfirmedCases,Fatalities
9927,665,6
9928,183,0
9929,327,11
9930,1073,17
9931,977,7
9932,790,30
9933,520,5
9934,520,5
9935,665,6
9936,183,0
9937,327,11
9938,1073,17
9939,977,7
9940,790,30
9941,520,5
9942,665,6
9943,183,0
9944,327,11
9945,1073,17
9946,977,7
9947,790,30
9948,520,5
9949,665,6
9950,183,0
9951,327,11
9952,1073,17
9953,977,7
9954,790,30
9955,520,5
9956,665,6
9957,183,0
9958,327,11
9959,1073,17
9960,977,7
9961,790,30
9962,520,5
9963,665,6
9964,183,0
9965,327,11
9966,1073,17
9967,977,7
9968,790,30
9969,520,5
9970,665,6
9971,183,0
9972,327,11
9973,1073,17
9974,977,7
9975,790,30
9976,520,5
9977,520,5
9978,665,6
9979,183,0
9980,327,11
9981,1073,17
9982,977,7
9983,790,30
9984,520,5
9985,665,6
9986,183,0
9987,327,11
9988,1073,17
9989,977,7
9990,790,30
9991,520,5
9992,665,6
9993,183,0
9994,327,11
9995,1073,17
9996,977,7
9997,790,30
9998,520,5
9999,665,6
10000,183,0
10001,327,11
10002,1073,17
10003,977,7
10004,790,30
10005,520,5
10006,665,6
10007,183,0
10008,327,11
10009,1073,17
10010,977,7
10011,790,30
10012,520,5
10013,665,6
10014,183,0
10015,327,11
10016,1073,17
10017,977,7
10018,790,30
10019,520,5
10020,520,5
10021,665,6
10022,183,0
10023,327,11
10024,1073,17
10025,977,7
10026,790,30
10027,520,5
10028,665,6
10029,183,0
10030,327,11
10031,1073,17
10032,977,7
10033,790,30
10034,520,5
10035,665,6
10036,183,0
10037,327,11
10038,1073,17
10039,977,7
10040,790,30
10041,520,5
10042,665,6
10043,183,0
10044,327,11
10045,1073,17
10046,977,7
10047,790,30
10048,520,5
10049,665,6
10050,183,0
10051,327,11
10052,1073,17
10053,977,7
10054,790,30
10055,520,5
10056,665,6
10057,183,0
10058,327,11
10059,1073,17
10060,977,7
10061,790,30
10062,520,5
10063,520,5
10064,665,6
10065,183,0
10066,327,11
10067,1073,17
10068,977,7
10069,790,30
10070,520,5
10071,665,6
10072,183,0
10073,327,11
10074,1073,17
10075,977,7
10076,790,30
10077,520,5
10078,665,6
10079,183,0
10080,327,11
10081,1073,17
10082,977,7
10083,790,30
10084,520,5
10085,665,6
10086,183,0
10087,327,11
10088,1073,17
10089,977,7
10090,790,30
10091,520,5
10092,665,6
10093,183,0
10094,327,11
10095,1073,17
10096,977,7
10097,790,30
10098,520,5
10099,665,6
10100,183,0
10101,327,11
10102,1073,17
10103,977,7
10104,790,30
10105,520,5
10106,520,5
10107,665,6
10108,183,0
10109,327,11
10110,1073,17
10111,977,7
10112,790,30
10113,520,5
10114,665,6
10115,183,0
10116,327,11
10117,1073,17
10118,977,7
10119,790,30
10120,520,5
10121,665,6
10122,183,0
10123,327,11
10124,1073,17
10125,977,7
10126,790,30
10127,520,5
10128,665,6
10129,183,0
10130,327,11
10131,1073,17
10132,977,7
10133,790,30
10134,520,5
10135,665,6
10136,183,0
10137,327,11
10138,1073,17
10139,977,7
10140,790,30
10141,520,5
10142,665,6
10143,183,0
10144,327,11
10145,1073,17
10146,977,7
10147,790,30
10148,520,5
10149,520,5
10150,665,6
10151,183,0
10152,327,11
10153,1073,17
10154,977,7
10155,790,30
10156,520,5
10157,665,6
10158,183,0
10159,327,11
10160,1073,17
10161,977,7
10162,790,30
10163,520,5
10164,665,6
10165,183,0
10166,327,11
10167,1073,17
10168,977,7
10169,790,30
10170,520,5
10171,665,6
10172,183,0
10173,327,11
10174,1073,17
10175,977,7
10176,790,30
10177,520,5
10178,665,6
10179,183,0
10180,327,11
10181,1073,17
10182,977,7
10183,790,30
10184,520,5
10185,665,6
10186,183,0
10187,327,11
10188,1073,17
10189,977,7
10190,790,30
10191,520,5
10192,520,5
10193,665,6
10194,183,0
10195,327,11
10196,1073,17
10197,977,7
10198,790,30
10199,520,5
10200,665,6
10201,183,0
10202,327,11
10203,1073,17
10204,977,7
10205,790,30
10206,520,5
10207,665,6
10208,183,0
10209,327,11
10210,1073,17
10211,977,7
10212,790,30
10213,520,5
10214,665,6
10215,183,0
10216,327,11
10217,1073,17
10218,977,7
10219,790,30
10220,520,5
10221,665,6
10222,183,0
10223,327,11
10224,1073,17
10225,977,7
10226,790,30
10227,520,5
10228,665,6
10229,183,0
10230,327,11
10231,1073,17
10232,977,7
10233,790,30
10234,520,5
10235,520,5
10236,665,6
10237,183,0
10238,327,11
10239,1073,17
10240,977,7
10241,790,30
10242,520,5
10243,665,6
10244,183,0
10245,327,11
10246,1073,17
10247,977,7
10248,790,30
10249,520,5
10250,665,6
10251,183,0
10252,327,11
10253,1073,17
10254,977,7
10255,790,30
10256,520,5
10257,665,6
10258,183,0
10259,327,11
10260,1073,17
10261,977,7
10262,790,30
10263,520,5
10264,665,6
10265,183,0
10266,327,11
10267,1073,17
10268,977,7
10269,790,30
10270,520,5
10271,665,6
10272,183,0
10273,327,11
10274,1073,17
10275,977,7
10276,790,30
10277,520,5
10278,520,5
10279,665,6
10280,183,0
10281,327,11
10282,1073,17
10283,977,7
10284,790,30
10285,520,5
10286,665,6
10287,183,0
10288,327,11
10289,1073,17
10290,977,7
10291,790,30
10292,520,5
10293,665,6
10294,183,0
10295,327,11
10296,1073,17
10297,977,7
10298,790,30
10299,520,5
10300,665,6
10301,183,0
10302,327,11
10303,1073,17
10304,977,7
10305,790,30
10306,520,5
10307,665,6
10308,183,0
10309,327,11
10310,1073,17
10311,977,7
10312,790,30
10313,520,5
10314,665,6
10315,183,0
10316,327,11
10317,1073,17
10318,977,7
10319,790,30
10320,520,5
10321,520,5
10322,665,6
10323,183,0
10324,327,11
10325,1073,17
10326,977,7
10327,790,30
10328,520,5
10329,665,6
10330,183,0
10331,327,11
10332,1073,17
10333,977,7
10334,790,30
10335,520,5
10336,665,6
10337,183,0
10338,327,11
10339,1073,17
10340,977,7
10341,790,30
10342,520,5
10343,665,6
10344,183,0
10345,327,11
10346,1073,17
10347,977,7
10348,790,30
10349,520,5
10350,665,6
10351,183,0
10352,327,11
10353,1073,17
10354,977,7
10355,790,30
10356,520,5
10357,665,6
10358,183,0
10359,327,11
10360,1073,17
10361,977,7
10362,790,30
10363,520,5
10364,520,5
10365,665,6
10366,183,0
10367,327,11
10368,1073,17
10369,977,7
10370,790,30
10371,520,5
10372,665,6
10373,183,0
10374,327,11
10375,1073,17
10376,977,7
10377,790,30
10378,520,5
10379,665,6
10380,183,0
10381,327,11
10382,1073,17
10383,977,7
10384,790,30
10385,520,5
10386,665,6
10387,183,0
10388,327,11
10389,1073,17
10390,977,7
10391,790,30
10392,520,5
10393,665,6
10394,183,0
10395,327,11
10396,1073,17
10397,977,7
10398,790,30
10399,520,5
10400,665,6
10401,183,0
10402,327,11
10403,1073,17
10404,977,7
10405,790,30
10406,520,5
10407,520,5
10408,665,6
10409,183,0
10410,327,11
10411,1073,17
10412,977,7
10413,790,30
10414,520,5
10415,665,6
10416,183,0
10417,327,11
10418,1073,17
10419,977,7
10420,790,30
10421,520,5
10422,665,6
10423,183,0
10424,327,11
10425,1073,17
10426,977,7
10427,790,30
10428,520,5
10429,665,6
10430,183,0
10431,327,11
10432,1073,17
10433,977,7
10434,790,30
10435,520,5
10436,665,6
10437,183,0
10438,327,11
10439,1073,17
10440,977,7
10441,790,30
10442,520,5
10443,665,6
10444,183,0
10445,327,11
10446,1073,17
10447,977,7
10448,790,30
10449,520,5
10450,520,5
10451,665,6
10452,183,0
10453,327,11
10454,1073,17
10455,977,7
10456,790,30
10457,520,5
10458,665,6
10459,183,0
10460,327,11
10461,1073,17
10462,977,7
10463,790,30
10464,520,5
10465,665,6
10466,183,0
10467,327,11
10468,1073,17
10469,977,7
10470,790,30
10471,520,5
10472,665,6
10473,183,0
10474,327,11
10475,1073,17
10476,977,7
10477,790,30
10478,520,5
10479,665,6
10480,183,0
10481,327,11
10482,1073,17
10483,977,7
10484,790,30
10485,520,5
10486,665,6
10487,183,0
10488,327,11
10489,1073,17
10490,977,7
10491,790,30
10492,520,5
10493,520,5
10494,665,6
10495,183,0
10496,327,11
10497,1073,17
10498,977,7
10499,790,30
10500,520,5
10501,665,6
10502,183,0
10503,327,11
10504,1073,17
10505,977,7
10506,790,30
10507,520,5
10508,665,6
10509,183,0
10510,327,11
10511,1073,17
10512,977,7
10513,790,30
10514,520,5
10515,665,6
10516,183,0
10517,327,11
10518,1073,17
10519,977,7
10520,790,30
10521,520,5
10522,665,6
10523,183,0
10524,327,11
10525,1073,17
10526,977,7
10527,790,30
10528,520,5
10529,665,6
10530,183,0
10531,327,11
10532,1073,17
10533,977,7
10534,790,30
10535,520,5
10536,520,5
10537,665,6
10538,183,0
10539,327,11
10540,1073,17
10541,977,7
10542,790,30
10543,520,5
10544,665,6
10545,183,0
10546,327,11
10547,1073,17
10548,977,7
10549,790,30
10550,520,5
10551,665,6
10552,183,0
10553,327,11
10554,1073,17
10555,977,7
10556,790,30
10557,520,5
10558,665,6
10559,183,0
10560,327,11
10561,1073,17
10562,977,7
10563,790,30
10564,520,5
10565,665,6
10566,183,0
10567,327,11
10568,1073,17
10569,977,7
10570,790,30
10571,520,5
10572,665,6
10573,183,0
10574,327,11
10575,1073,17
10576,977,7
10577,790,30
10578,520,5
10579,520,5
10580,665,6
10581,183,0
10582,327,11
10583,1073,17
10584,977,7
10585,790,30
10586,520,5
10587,665,6
10588,183,0
10589,327,11
10590,1073,17
10591,977,7
10592,790,30
10593,520,5
10594,665,6
10595,183,0
10596,327,11
10597,1073,17
10598,977,7
10599,790,30
10600,520,5
10601,665,6
10602,183,0
10603,327,11
10604,1073,17
10605,977,7
10606,790,30
10607,520,5
10608,665,6
10609,183,0
10610,327,11
10611,1073,17
10612,977,7
10613,790,30
10614,520,5
10615,665,6
10616,183,0
10617,327,11
10618,1073,17
10619,977,7
10620,790,30
10621,520,5
10622,520,5
10623,665,6
10624,183,0
10625,327,11
10626,1073,17
10627,977,7
10628,790,30
10629,520,5
10630,665,6
10631,183,0
10632,327,11
10633,1073,17
10634,977,7
10635,790,30
10636,520,5
10637,665,6
10638,183,0
10639,327,11
10640,1073,17
10641,977,7
10642,790,30
10643,520,5
10644,665,6
10645,183,0
10646,327,11
10647,1073,17
10648,977,7
10649,790,30
10650,520,5
10651,665,6
10652,183,0
10653,327,11
10654,1073,17
10655,977,7
10656,790,30
10657,520,5
10658,665,6
10659,183,0
10660,327,11
10661,1073,17
10662,977,7
10663,790,30
10664,520,5
10665,520,5
10666,665,6
10667,183,0
10668,327,11
10669,1073,17
10670,977,7
10671,790,30
10672,520,5
10673,665,6
10674,183,0
10675,327,11
10676,1073,17
10677,977,7
10678,790,30
10679,520,5
10680,665,6
10681,183,0
10682,327,11
10683,1073,17
10684,977,7
10685,790,30
10686,520,5
10687,665,6
10688,183,0
10689,327,11
10690,1073,17
10691,977,7
10692,790,30
10693,520,5
10694,665,6
10695,183,0
10696,327,11
10697,1073,17
10698,977,7
10699,790,30
10700,520,5
10701,665,6
10702,183,0
10703,327,11
10704,1073,17
10705,977,7
10706,790,30
10707,520,5
10708,520,5
10709,665,6
10710,183,0
10711,327,11
10712,1073,17
10713,977,7
10714,790,30
10715,520,5
10716,665,6
10717,183,0
10718,327,11
10719,1073,17
10720,977,7
10721,790,30
10722,520,5
10723,665,6
10724,183,0
10725,327,11
10726,1073,17
10727,977,7
10728,790,30
10729,520,5
10730,665,6
10731,183,0
10732,327,11
10733,1073,17
10734,977,7
10735,790,30
10736,520,5
10737,665,6
10738,183,0
10739,327,11
10740,1073,17
10741,977,7
10742,790,30
10743,520,5
10744,665,6
10745,183,0
10746,327,11
10747,1073,17
10748,977,7
10749,790,30
10750,520,5
10751,520,5
10752,665,6
10753,183,0
10754,327,11
10755,1073,17
10756,977,7
10757,790,30
10758,520,5
10759,665,6
10760,183,0
10761,327,11
10762,1073,17
10763,977,7
10764,790,30
10765,520,5
10766,665,6
10767,183,0
10768,327,11
10769,1073,17
10770,977,7
10771,790,30
10772,520,5
10773,665,6
10774,183,0
10775,327,11
10776,1073,17
10777,977,7
10778,790,30
10779,520,5
10780,665,6
10781,183,0
10782,327,11
10783,1073,17
10784,977,7
10785,790,30
10786,520,5
10787,665,6
10788,183,0
10789,327,11
10790,1073,17
10791,977,7
10792,790,30
10793,520,5
10794,520,5
10795,665,6
10796,183,0
10797,327,11
10798,1073,17
10799,977,7
10800,790,30
10801,520,5
10802,665,6
10803,183,0
10804,327,11
10805,1073,17
10806,977,7
10807,790,30
10808,520,5
10809,665,6
10810,183,0
10811,327,11
10812,1073,17
10813,977,7
10814,790,30
10815,520,5
10816,665,6
10817,183,0
10818,327,11
10819,1073,17
10820,977,7
10821,790,30
10822,520,5
10823,665,6
10824,183,0
10825,327,11
10826,1073,17
10827,977,7
10828,790,30
10829,520,5
10830,665,6
10831,183,0
10832,327,11
10833,1073,17
10834,977,7
10835,790,30
10836,520,5
10837,520,5
10838,665,6
10839,183,0
10840,327,11
10841,1073,17
10842,977,7
10843,790,30
10844,520,5
10845,665,6
10846,183,0
10847,327,11
10848,1073,17
10849,977,7
10850,790,30
10851,520,5
10852,665,6
10853,183,0
10854,327,11
10855,1073,17
10856,977,7
10857,790,30
10858,520,5
10859,665,6
10860,183,0
10861,327,11
10862,1073,17
10863,977,7
10864,790,30
10865,520,5
10866,665,6
10867,183,0
10868,327,11
10869,1073,17
10870,977,7
10871,790,30
10872,520,5
10873,665,6
10874,183,0
10875,327,11
10876,1073,17
10877,977,7
10878,790,30
10879,520,5
10880,520,5
10881,665,6
10882,183,0
10883,327,11
10884,1073,17
10885,977,7
10886,790,30
10887,520,5
10888,665,6
10889,183,0
10890,327,11
10891,1073,17
10892,977,7
10893,790,30
10894,520,5
10895,665,6
10896,183,0
10897,327,11
10898,1073,17
10899,977,7
10900,790,30
10901,520,5
10902,665,6
10903,183,0
10904,327,11
10905,1073,17
10906,977,7
10907,790,30
10908,520,5
10909,665,6
10910,183,0
10911,327,11
10912,1073,17
10913,977,7
10914,790,30
10915,520,5
10916,665,6
10917,183,0
10918,327,11
10919,1073,17
10920,977,7
10921,790,30
10922,520,5
10923,520,5
10924,665,6
10925,183,0
10926,327,11
10927,1073,17
10928,977,7
10929,790,30
10930,520,5
10931,665,6
10932,183,0
10933,327,11
10934,1073,17
10935,977,7
10936,790,30
10937,520,5
10938,665,6
10939,183,0
10940,327,11
10941,1073,17
10942,977,7
10943,790,30
10944,520,5
10945,665,6
10946,183,0
10947,327,11
10948,1073,17
10949,977,7
10950,790,30
10951,520,5
10952,665,6
10953,183,0
10954,327,11
10955,1073,17
10956,977,7
10957,790,30
10958,520,5
10959,665,6
10960,183,0
10961,327,11
10962,1073,17
10963,977,7
10964,790,30
10965,520,5
10966,520,5
10967,665,6
10968,183,0
10969,327,11
10970,1073,17
10971,977,7
10972,790,30
10973,520,5
10974,665,6
10975,183,0
10976,327,11
10977,1073,17
10978,977,7
10979,790,30
10980,520,5
10981,665,6
10982,183,0
10983,327,11
10984,1073,17
10985,977,7
10986,790,30
10987,520,5
10988,665,6
10989,183,0
10990,327,11
10991,1073,17
10992,977,7
10993,790,30
10994,520,5
10995,665,6
10996,183,0
10997,327,11
10998,1073,17
10999,977,7
11000,790,30
11001,520,5
11002,665,6
11003,183,0
11004,327,11
11005,1073,17
11006,977,7
11007,790,30
11008,520,5
11009,520,5
11010,665,6
11011,183,0
11012,327,11
11013,1073,17
11014,977,7
11015,790,30
11016,520,5
11017,665,6
11018,183,0
11019,327,11
11020,1073,17
11021,977,7
11022,790,30
11023,520,5
11024,665,6
11025,183,0
11026,327,11
11027,1073,17
11028,977,7
11029,790,30
11030,520,5
11031,665,6
11032,183,0
11033,327,11
11034,1073,17
11035,977,7
11036,790,30
11037,520,5
11038,665,6
11039,183,0
11040,327,11
11041,1073,17
11042,977,7
11043,790,30
11044,520,5
11045,665,6
11046,183,0
11047,327,11
11048,1073,17
11049,977,7
11050,790,30
11051,520,5
11052,520,5
11053,665,6
11054,183,0
11055,327,11
11056,1073,17
11057,977,7
11058,790,30
11059,520,5
11060,665,6
11061,183,0
11062,327,11
11063,1073,17
11064,977,7
11065,790,30
11066,520,5
11067,665,6
11068,183,0
11069,327,11
11070,1073,17
11071,977,7
11072,790,30
11073,520,5
11074,665,6
11075,183,0
11076,327,11
11077,1073,17
11078,977,7
11079,790,30
11080,520,5
11081,665,6
11082,183,0
11083,327,11
11084,1073,17
11085,977,7
11086,790,30
11087,520,5
11088,665,6
11089,183,0
11090,327,11
11091,1073,17
11092,977,7
11093,790,30
11094,520,5
11095,520,5
11096,665,6
11097,183,0
11098,327,11
11099,1073,17
11100,977,7
11101,790,30
11102,520,5
11103,665,6
11104,183,0
11105,327,11
11106,1073,17
11107,977,7
11108,790,30
11109,520,5
11110,665,6
11111,183,0
11112,327,11
11113,1073,17
11114,977,7
11115,790,30
11116,520,5
11117,665,6
11118,183,0
11119,327,11
11120,1073,17
11121,977,7
11122,790,30
11123,520,5
11124,665,6
11125,183,0
11126,327,11
11127,1073,17
11128,977,7
11129,790,30
11130,520,5
11131,665,6
11132,183,0
11133,327,11
11134,1073,17
11135,977,7
11136,790,30
11137,520,5
11138,520,5
11139,665,6
11140,183,0
11141,327,11
11142,1073,17
11143,977,7
11144,790,30
11145,520,5
11146,665,6
11147,183,0
11148,327,11
11149,1073,17
11150,977,7
11151,790,30
11152,520,5
11153,665,6
11154,183,0
11155,327,11
11156,1073,17
11157,977,7
11158,790,30
11159,520,5
11160,665,6
11161,183,0
11162,327,11
11163,1073,17
11164,977,7
11165,790,30
11166,520,5
11167,665,6
11168,183,0
11169,327,11
11170,1073,17
11171,977,7
11172,790,30
11173,520,5
11174,665,6
11175,183,0
11176,327,11
11177,1073,17
11178,977,7
11179,790,30
11180,520,5
11181,520,5
11182,665,6
11183,183,0
11184,327,11
11185,1073,17
11186,977,7
11187,790,30
11188,520,5
11189,665,6
11190,183,0
11191,327,11
11192,1073,17
11193,977,7
11194,790,30
11195,520,5
11196,665,6
11197,183,0
11198,327,11
11199,1073,17
11200,977,7
11201,790,30
11202,520,5
11203,665,6
11204,183,0
11205,327,11
11206,1073,17
11207,977,7
11208,790,30
11209,520,5
11210,665,6
11211,183,0
11212,327,11
11213,1073,17
11214,977,7
11215,790,30
11216,520,5
11217,665,6
11218,183,0
11219,327,11
11220,1073,17
11221,977,7
11222,790,30
11223,520,5
11224,520,5
11225,665,6
11226,183,0
11227,327,11
11228,1073,17
11229,977,7
11230,790,30
11231,520,5
11232,665,6
11233,183,0
11234,327,11
11235,1073,17
11236,977,7
11237,790,30
11238,520,5
11239,665,6
11240,183,0
11241,327,11
11242,1073,17
11243,977,7
11244,790,30
11245,520,5
11246,665,6
11247,183,0
11248,327,11
11249,1073,17
11250,977,7
11251,790,30
11252,520,5
11253,665,6
11254,183,0
11255,327,11
11256,1073,17
11257,977,7
11258,790,30
11259,520,5
11260,665,6
11261,183,0
11262,327,11
11263,1073,17
11264,977,7
11265,790,30
11266,520,5
11267,520,5
11268,665,6
11269,183,0
11270,327,11
11271,1073,17
11272,977,7
11273,790,30
11274,520,5
11275,665,6
11276,183,0
11277,327,11
11278,1073,17
11279,977,7
11280,790,30
11281,520,5
11282,665,6
11283,183,0
11284,327,11
11285,1073,17
11286,977,7
11287,790,30
11288,520,5
11289,665,6
11290,183,0
11291,327,11
11292,1073,17
11293,977,7
11294,790,30
11295,520,5
11296,665,6
11297,183,0
11298,327,11
11299,1073,17
11300,977,7
11301,790,30
11302,520,5
11303,665,6
11304,183,0
11305,327,11
11306,1073,17
11307,977,7
11308,790,30
11309,520,5
11310,520,5
11311,665,6
11312,183,0
11313,327,11
11314,1073,17
11315,977,7
11316,790,30
11317,520,5
11318,665,6
11319,183,0
11320,327,11
11321,1073,17
11322,977,7
11323,790,30
11324,520,5
11325,665,6
11326,183,0
11327,327,11
11328,1073,17
11329,977,7
11330,790,30
11331,520,5
11332,665,6
11333,183,0
11334,327,11
11335,1073,17
11336,977,7
11337,790,30
11338,520,5
11339,665,6
11340,183,0
11341,327,11
11342,1073,17
11343,977,7
11344,790,30
11345,520,5
11346,665,6
11347,183,0
11348,327,11
11349,1073,17
11350,977,7
11351,790,30
11352,520,5
11353,520,5
11354,665,6
11355,183,0
11356,327,11
11357,1073,17
11358,977,7
11359,790,30
11360,520,5
11361,665,6
11362,183,0
11363,327,11
11364,1073,17
11365,977,7
11366,790,30
11367,520,5
11368,665,6
11369,183,0
11370,327,11
11371,1073,17
11372,977,7
11373,790,30
11374,520,5
11375,665,6
11376,183,0
11377,327,11
11378,1073,17
11379,977,7
11380,790,30
11381,520,5
11382,665,6
11383,183,0
11384,327,11
11385,1073,17
11386,977,7
11387,790,30
11388,520,5
11389,665,6
11390,183,0
11391,327,11
11392,1073,17
11393,977,7
11394,790,30
11395,520,5
11396,520,5
11397,665,6
11398,183,0
11399,327,11
11400,1073,17
11401,977,7
11402,790,30
11403,520,5
11404,665,6
11405,183,0
11406,327,11
11407,1073,17
11408,977,7
11409,790,30
11410,520,5
11411,665,6
11412,183,0
11413,327,11
11414,1073,17
11415,977,7
11416,790,30
11417,520,5
11418,665,6
11419,183,0
11420,327,11
11421,1073,17
11422,977,7
11423,790,30
11424,520,5
11425,665,6
11426,183,0
11427,327,11
11428,1073,17
11429,977,7
11430,790,30
11431,520,5
11432,665,6
11433,183,0
11434,327,11
11435,1073,17
11436,977,7
11437,790,30
11438,520,5
11439,520,5
11440,665,6
11441,183,0
11442,327,11
11443,1073,17
11444,977,7
11445,790,30
11446,520,5
11447,665,6
11448,183,0
11449,327,11
11450,1073,17
11451,977,7
11452,790,30
11453,520,5
11454,665,6
11455,183,0
11456,327,11
11457,1073,17
11458,977,7
11459,790,30
11460,520,5
11461,665,6
11462,183,0
11463,327,11
11464,1073,17
11465,977,7
11466,790,30
11467,520,5
11468,665,6
11469,183,0
11470,327,11
11471,1073,17
11472,977,7
11473,790,30
11474,520,5
11475,665,6
11476,183,0
11477,327,11
11478,1073,17
11479,977,7
11480,790,30
11481,520,5
11482,520,5
11483,665,6
11484,183,0
11485,327,11
11486,1073,17
11487,977,7
11488,790,30
11489,520,5
11490,665,6
11491,183,0
11492,327,11
11493,1073,17
11494,977,7
11495,790,30
11496,520,5
11497,665,6
11498,183,0
11499,327,11
11500,1073,17
11501,977,7
11502,790,30
11503,520,5
11504,665,6
11505,183,0
11506,327,11
11507,1073,17
11508,977,7
11509,790,30
11510,520,5
11511,665,6
11512,183,0
11513,327,11
11514,1073,17
11515,977,7
11516,790,30
11517,520,5
11518,665,6
11519,183,0
11520,327,11
11521,1073,17
11522,977,7
11523,790,30
11524,520,5
11525,520,5
11526,665,6
11527,183,0
11528,327,11
11529,1073,17
11530,977,7
11531,790,30
11532,520,5
11533,665,6
11534,183,0
11535,327,11
11536,1073,17
11537,977,7
11538,790,30
11539,520,5
11540,665,6
11541,183,0
11542,327,11
11543,1073,17
11544,977,7
11545,790,30
11546,520,5
11547,665,6
11548,183,0
11549,327,11
11550,1073,17
11551,977,7
11552,790,30
11553,520,5
11554,665,6
11555,183,0
11556,327,11
11557,1073,17
11558,977,7
11559,790,30
11560,520,5
11561,665,6
11562,183,0
11563,327,11
11564,1073,17
11565,977,7
11566,790,30
11567,520,5
11568,520,5
11569,665,6
11570,183,0
11571,327,11
11572,1073,17
11573,977,7
11574,790,30
11575,520,5
11576,665,6
11577,183,0
11578,327,11
11579,1073,17
11580,977,7
11581,790,30
11582,520,5
11583,665,6
11584,183,0
11585,327,11
11586,1073,17
11587,977,7
11588,790,30
11589,520,5
11590,665,6
11591,183,0
11592,327,11
11593,1073,17
11594,977,7
11595,790,30
11596,520,5
11597,665,6
11598,183,0
11599,327,11
11600,1073,17
11601,977,7
11602,790,30
11603,520,5
11604,665,6
11605,183,0
11606,327,11
11607,1073,17
11608,977,7
11609,790,30
11610,520,5
11611,520,5
11612,665,6
11613,183,0
11614,327,11
11615,1073,17
11616,977,7
11617,790,30
11618,520,5
11619,665,6
11620,183,0
11621,327,11
11622,1073,17
11623,977,7
11624,790,30
11625,520,5
11626,665,6
11627,183,0
11628,327,11
11629,1073,17
11630,977,7
11631,790,30
11632,520,5
11633,665,6
11634,183,0
11635,327,11
11636,1073,17
11637,977,7
11638,790,30
11639,520,5
11640,665,6
11641,183,0
11642,327,11
11643,1073,17
11644,977,7
11645,790,30
11646,520,5
11647,665,6
11648,183,0
11649,327,11
11650,1073,17
11651,977,7
11652,790,30
11653,520,5
11654,520,5
11655,665,6
11656,183,0
11657,327,11
11658,1073,17
11659,977,7
11660,790,30
11661,520,5
11662,665,6
11663,183,0
11664,327,11
11665,1073,17
11666,977,7
11667,790,30
11668,520,5
11669,665,6
11670,183,0
11671,327,11
11672,1073,17
11673,977,7
11674,790,30
11675,520,5
11676,665,6
11677,183,0
11678,327,11
11679,1073,17
11680,977,7
11681,790,30
11682,520,5
11683,665,6
11684,183,0
11685,327,11
11686,1073,17
11687,977,7
11688,790,30
11689,520,5
11690,665,6
11691,183,0
11692,327,11
11693,1073,17
11694,977,7
11695,790,30
11696,520,5
11697,520,5
11698,665,6
11699,183,0
11700,327,11
11701,1073,17
11702,977,7
11703,790,30
11704,520,5
11705,665,6
11706,183,0
11707,327,11
11708,1073,17
11709,977,7
11710,790,30
11711,520,5
11712,665,6
11713,183,0
11714,327,11
11715,1073,17
11716,977,7
11717,790,30
11718,520,5
11719,665,6
11720,183,0
11721,327,11
11722,1073,17
11723,977,7
11724,790,30
11725,520,5
11726,665,6
11727,183,0
11728,327,11
11729,1073,17
11730,977,7
11731,790,30
11732,520,5
11733,665,6
11734,183,0
11735,327,11
11736,1073,17
11737,977,7
11738,790,30
11739,520,5
11740,520,5
11741,665,6
11742,183,0
11743,327,11
11744,1073,17
11745,977,7
11746,790,30
11747,520,5
11748,665,6
11749,183,0
11750,327,11
11751,1073,17
11752,977,7
11753,790,30
11754,520,5
11755,665,6
11756,183,0
11757,327,11
11758,1073,17
11759,977,7
11760,790,30
11761,520,5
11762,665,6
11763,183,0
11764,327,11
11765,1073,17
11766,977,7
11767,790,30
11768,520,5
11769,665,6
11770,183,0
11771,327,11
11772,1073,17
11773,977,7
11774,790,30
11775,520,5
11776,665,6
11777,183,0
11778,327,11
11779,1073,17
11780,977,7
11781,790,30
11782,520,5
11783,520,5
11784,665,6
11785,183,0
11786,327,11
11787,1073,17
11788,977,7
11789,790,30
11790,520,5
11791,665,6
11792,183,0
11793,327,11
11794,1073,17
11795,977,7
11796,790,30
11797,520,5
11798,665,6
11799,183,0
11800,327,11
11801,1073,17
11802,977,7
11803,790,30
11804,520,5
11805,665,6
11806,183,0
11807,327,11
11808,1073,17
11809,977,7
11810,790,30
11811,520,5
11812,665,6
11813,183,0
11814,327,11
11815,1073,17
11816,977,7
11817,790,30
11818,520,5
11819,665,6
11820,183,0
11821,327,11
11822,1073,17
11823,977,7
11824,790,30
11825,520,5
11826,520,5
11827,665,6
11828,183,0
11829,327,11
11830,1073,17
11831,977,7
11832,790,30
11833,520,5
11834,665,6
11835,183,0
11836,327,11
11837,1073,17
11838,977,7
11839,790,30
11840,520,5
11841,665,6
11842,183,0
11843,327,11
11844,1073,17
11845,977,7
11846,790,30
11847,520,5
11848,665,6
11849,183,0
11850,327,11
11851,1073,17
11852,977,7
11853,790,30
11854,520,5
11855,665,6
11856,183,0
11857,327,11
11858,1073,17
11859,977,7
11860,790,30
11861,520,5
11862,665,6
11863,183,0
11864,327,11
11865,1073,17
11866,977,7
11867,790,30
11868,520,5
11869,520,5
11870,665,6
11871,183,0
11872,327,11
11873,1073,17
11874,977,7
11875,790,30
11876,520,5
11877,665,6
11878,183,0
11879,327,11
11880,1073,17
11881,977,7
11882,790,30
11883,520,5
11884,665,6
